Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,0,0.3990583052202418,0.7462204098701477,0.3981638970767744,0.7467823624610901,98.40922904014587,2.9693140983581543,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,0,0.393680756645544,0.7558014392852783,0.3927440520992744,0.7564870715141296,108.97279500961304,2.9650299549102783,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,0,0.3980582797434612,0.7481608390808105,0.39716464456057127,0.7487512230873108,107.74087762832642,2.91245436668396,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,0,0.3980321536759408,0.7481425404548645,0.39714068278266795,0.7487257122993469,116.85363721847534,3.956792116165161,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,1,0.3940431514827115,0.7553156614303589,0.39309772794112735,0.7560074329376221,101.53532767295837,2.6856307983398438,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,1,0.3948096191913868,0.7544114589691162,0.3938910637594774,0.7550703883171082,108.05751657485962,2.9339349269866943,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,1,0.3894387180776557,0.7635027170181274,0.38843804331398996,0.7642075419425964,108.69451642036438,2.9394404888153076,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,1,0.3930092394142121,0.7566487193107605,0.39206529995693684,0.7573287487030029,114.66938328742981,3.1131036281585693,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,2,0.39059373760944194,0.7611819505691528,0.38960651235982513,0.761902928352356,99.90888214111328,2.6829323768615723,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,2,0.3890593490262057,0.7648839950561523,0.38800367038784317,0.7656094431877136,107.74108815193176,3.023951292037964,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,2,0.392658284393592,0.7583410739898682,0.3917077593121962,0.7590365409851074,114.31133604049683,3.029987335205078,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,2,0.3900115746208721,0.7619717717170715,0.389030069279529,0.7626683712005615,108.11110591888428,2.9836621284484863,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,3,0.3898059052704039,0.7628216743469238,0.3887866794528775,0.7635619044303894,98.14875221252441,2.653062343597412,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,3,0.38913441895749507,0.7652974128723145,0.38805020261461026,0.7660404443740845,107.40206122398376,2.9875199794769287,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,3,0.3908544726714532,0.7610719203948975,0.38985831199756016,0.7618139386177063,107.13254761695862,2.8687620162963867,bcelogitloss,avazu
