Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,0,0.4830765676577249,0.6104434728622437,0.4830465010609966,0.611095130443573,0.4826223930513194,0.6111588478088379,10.573780059814453,1.4874053001403809,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,0,0.46163896782792463,0.6339207291603088,0.4616369771478225,0.6345143914222717,0.46114930086024947,0.634220540523529,10.680078506469727,1.5550413131713867,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,0,0.46163896782792463,0.6339207291603088,0.4616369771478225,0.6345143914222717,0.46114930086024947,0.634220540523529,10.607206106185913,1.5261507034301758,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,0,0.4830765676577249,0.6104434728622437,0.4830465010609966,0.611095130443573,0.4826223930513194,0.6111588478088379,11.411098957061768,1.5117363929748535,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,1,0.4452803996688884,0.6596221923828125,0.4453447305236814,0.6602156162261963,0.44476061967445624,0.6600830554962158,10.125720262527466,1.4680259227752686,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,1,0.43510242486103634,0.6787058115005493,0.43520973326800066,0.6791526079177856,0.43459099378490224,0.6788767576217651,10.433546781539917,1.5063104629516602,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,1,0.4452803996688884,0.6596221923828125,0.4453447305236814,0.6602156162261963,0.44476061967445624,0.6600830554962158,10.743873357772827,1.4602303504943848,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,1,0.43510242486103634,0.6787058115005493,0.43520973326800066,0.6791526079177856,0.43459099378490224,0.6788767576217651,11.04799485206604,1.9619300365447998,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,2,0.4344237344925929,0.6823831796646118,0.43454000930520864,0.6827740669250488,0.4339025641761341,0.6826223134994507,10.118165731430054,1.4679713249206543,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,2,0.42775067245257603,0.6931283473968506,0.42789307395167375,0.6933834552764893,0.4272513002433651,0.6932079792022705,10.280921459197998,1.5018515586853027,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,2,0.4344237344925929,0.6823831796646118,0.43454000930520864,0.6827740669250488,0.4339025641761341,0.6826223134994507,10.403005123138428,1.4640498161315918,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,2,0.42775067245257603,0.6931283473968506,0.42789307395167375,0.6933834552764893,0.4272513002433651,0.6932079792022705,11.521353721618652,1.4737207889556885,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,3,0.42916225319018636,0.6921147108078003,0.429302954045082,0.6923750638961792,0.42864828735434024,0.692273736000061,10.324904680252075,1.5528857707977295,bcelogitloss,avazu
